observation_datetime,split,actual_temperature_f,predicted_temperature_f,lower_mae,upper_mae
2014-01-24 22:30:00,train,63.0,62.963455,59.079952,66.846954
2014-01-24 23:30:00,train,82.0,82.52967,78.64617,86.41317
2014-01-24 23:50:00,train,90.0,89.86371,85.98021,93.74721
2014-01-25 00:30:00,train,70.0,77.16192,73.27842,81.04542
2014-01-25 01:30:00,train,77.0,78.90979,75.02629,82.79329
2014-01-25 02:30:00,train,91.0,79.78477,75.90127,83.66827
2014-01-25 03:30:00,train,79.0,82.60432,78.72082,86.487816
2014-01-25 04:30:00,train,77.0,77.82001,73.93651,81.70351
2014-01-25 05:30:00,train,64.0,71.97979,68.09629,75.86329
2014-01-25 06:30:00,train,91.0,92.13984,88.25634,96.02334
2014-01-25 07:30:00,train,72.0,68.383705,64.500206,72.267204
2014-01-25 08:30:00,train,77.0,79.751564,75.868065,83.63506
2014-01-25 09:30:00,train,86.0,83.49253,79.60903,87.37603
2014-01-25 10:30:00,train,75.0,75.96854,72.08504,79.852036
2014-01-25 11:30:00,train,70.0,72.69696,68.81346,76.58046
2014-01-25 12:30:00,train,93.0,88.99368,85.11018,92.87718
2014-01-25 13:30:00,train,86.0,88.65358,84.77008,92.53708
2014-01-25 14:30:00,train,82.0,81.56433,77.68083,85.44783
2014-01-25 15:30:00,train,73.0,72.004395,68.120895,75.88789
2014-01-25 16:30:00,train,82.0,81.61875,77.73525,85.50225
2014-01-25 17:30:00,train,79.0,70.30484,66.42134,74.18834
2014-01-25 18:30:00,train,81.0,83.23872,79.355225,87.12222
2014-01-25 19:30:00,train,77.0,70.904144,67.020645,74.78764
2014-01-25 20:30:00,train,75.0,73.95583,70.072334,77.83933
2014-01-25 21:30:00,train,79.0,77.40413,73.52063,81.28763
2014-01-25 22:30:00,train,82.0,80.118744,76.235245,84.00224
2014-01-25 23:30:00,train,77.0,77.63911,73.75561,81.522606
2014-01-26 00:30:00,train,86.0,82.47889,78.59539,86.36239
2014-01-26 01:30:00,train,81.0,77.64578,73.76228,81.52928
2014-01-26 02:30:00,train,77.0,74.77236,70.88886,78.65586
2014-01-26 03:30:00,train,66.0,75.99751,72.11401,79.88101
2014-01-26 04:30:00,train,77.0,75.91048,72.02698,79.793976
2014-01-26 05:30:00,train,72.0,74.31638,70.432884,78.19988
2014-01-26 06:30:00,train,82.0,77.43802,73.55452,81.32152
2014-01-26 07:30:00,train,84.0,86.62702,82.74352,90.51052
2014-01-26 08:30:00,train,79.0,78.02239,74.13889,81.90589
2014-01-26 09:30:00,train,59.0,56.81828,52.934776,60.701782
2014-01-26 10:30:00,train,66.0,71.95742,68.07392,75.84092
2014-01-26 11:30:00,train,73.0,71.720146,67.83665,75.603645
2014-01-26 12:30:00,train,73.0,72.370895,68.4874,76.254395
2014-01-26 13:30:00,train,66.0,66.24727,62.363766,70.13077
2014-01-26 14:30:00,train,79.0,79.46762,75.58412,83.35112
2014-01-26 15:30:00,train,77.0,75.296135,71.412636,79.179634
2014-01-26 16:30:00,train,73.0,70.84791,66.96441,74.73141
2014-01-26 17:30:00,train,84.0,82.99878,79.11528,86.88228
2014-01-26 18:30:00,train,79.0,74.37782,70.49432,78.26132
2014-01-26 19:30:00,train,75.0,77.55935,73.67585,81.44285
2014-01-26 20:30:00,train,82.0,80.87115,76.98765,84.75465
2014-01-26 21:30:00,train,75.0,72.27192,68.38842,76.15542
2014-01-26 22:30:00,train,90.0,93.68361,89.80011,97.56711
2014-01-26 23:30:00,train,75.0,74.48885,70.605354,78.37235
2014-01-27 00:30:00,train,82.0,77.0857,73.2022,80.9692
2014-01-27 01:30:00,train,77.0,77.31443,73.43093,81.19793
2014-01-27 02:30:00,train,75.0,78.88403,75.000534,82.76753
2014-01-27 03:30:00,train,88.0,84.79121,80.90771,88.674706
2014-01-27 04:30:00,train,79.0,77.687355,73.803856,81.570854
2014-01-27 05:30:00,train,88.0,84.9341,81.0506,88.8176
2014-01-27 06:30:00,train,82.0,80.49875,76.61525,84.38225
2014-01-27 07:30:00,train,81.0,72.90624,69.02274,76.78974
2014-01-27 08:30:00,train,91.0,86.33993,82.45643,90.22343
2014-01-27 09:30:00,train,72.0,75.76113,71.87763,79.64463
2014-01-27 10:30:00,train,75.0,85.12422,81.24072,89.00772
2014-01-27 11:30:00,train,73.0,70.12224,66.23874,74.00574
2014-01-27 12:30:00,train,77.0,77.76734,73.88384,81.65084
2014-01-27 13:30:00,train,79.0,81.07823,77.19473,84.96173
2014-01-27 14:30:00,train,82.0,82.69101,78.80751,86.57451
2014-01-27 15:30:00,train,63.0,77.11946,73.23596,81.00296
2014-01-27 16:30:00,train,97.0,91.05714,87.17364,94.940636
2014-01-27 17:30:00,train,61.0,61.83169,57.94819,65.715195
2014-01-27 18:30:00,train,75.0,72.612946,68.72945,76.496445
2014-01-27 19:30:00,train,68.0,70.02862,66.14512,73.91212
2014-01-27 20:30:00,train,88.0,84.5153,80.6318,88.398796
2014-01-27 21:30:00,train,64.0,68.70864,64.82514,72.59214
2014-01-27 22:30:00,train,64.0,72.81839,68.93489,76.70189
2014-01-27 23:02:00,train,72.0,72.13743,68.25393,76.02093
2014-01-27 23:30:00,train,77.0,75.83106,71.94756,79.71456
2014-01-28 00:30:00,train,73.0,72.92237,69.03887,76.80587
2014-01-28 01:30:00,train,84.0,84.1018,80.2183,87.9853
2014-01-28 02:30:00,train,90.0,88.825424,84.941925,92.70892
2014-01-28 03:30:00,train,79.0,81.06541,77.18191,84.948906
2014-01-28 04:30:00,train,79.0,74.9783,71.0948,78.8618
2014-01-28 05:30:00,train,75.0,78.86048,74.97698,82.74398
2014-01-28 06:30:00,train,79.0,82.12008,78.23658,86.00358
2014-01-28 07:30:00,train,73.0,72.45082,68.56732,76.33432
2014-01-28 08:02:00,train,72.0,72.804504,68.921005,76.688
2014-01-28 08:30:00,train,104.0,94.367775,90.484276,98.251274
2014-01-28 08:55:00,train,73.0,71.957924,68.074425,75.84142
2014-01-28 09:10:00,train,72.0,72.57738,68.69388,76.46088
2014-01-28 09:30:00,train,70.0,62.8732,58.989697,66.7567
2014-01-28 10:09:00,train,97.0,92.462456,88.57896,96.345955
2014-01-28 10:30:00,train,77.0,76.30569,72.42219,80.189186
2014-01-28 11:10:00,train,79.0,76.07433,72.190834,79.95783
2014-01-28 11:30:00,train,79.0,81.88691,78.00341,85.77041
2014-01-28 11:42:00,train,64.0,78.96047,75.07697,82.84397
2014-01-28 12:09:00,train,70.0,69.74646,65.86296,73.62996
2014-01-28 12:30:00,train,88.0,86.500145,82.616646,90.383644
2015-01-05 03:30:00,train,66.0,67.43274,63.549236,71.31624
2015-01-05 04:30:00,train,79.0,76.4684,72.5849,80.3519
2015-01-05 05:30:00,train,90.0,91.74058,87.85708,95.62408
2015-01-05 06:30:00,train,82.0,77.650154,73.766655,81.53365
2015-01-05 07:30:00,train,75.0,71.109314,67.225815,74.99281
2015-01-05 08:30:00,train,77.0,74.21125,70.32775,78.09475
2015-01-05 09:30:00,train,82.0,80.22824,76.34474,84.11174
2015-01-05 10:30:00,train,79.0,77.93348,74.04998,81.81698
2015-01-05 11:30:00,train,79.0,77.04481,73.16131,80.92831
2015-01-05 12:30:00,train,86.0,83.46472,79.58122,87.34822
2015-01-05 13:30:00,train,72.0,79.68999,75.80649,83.57349
2015-01-05 14:30:00,train,95.0,94.66105,90.77755,98.54455
2015-01-05 15:30:00,train,75.0,75.70516,71.82166,79.58866
2015-01-05 16:30:00,train,79.0,79.811295,75.927795,83.69479
2015-01-05 17:30:00,train,93.0,89.08655,85.20305,92.97005
2015-01-05 18:30:00,train,88.0,90.29807,86.41457,94.18157
2015-01-05 19:30:00,train,70.0,73.31893,69.43543,77.20243
2015-01-05 20:30:00,train,91.0,88.95299,85.06949,92.83649
2015-01-05 21:30:00,train,70.0,73.56338,69.67988,77.44688
2015-01-05 22:30:00,train,66.0,74.173004,70.289505,78.0565
2015-01-05 23:30:00,train,79.0,78.93801,75.05451,82.82151
2015-01-06 00:30:00,train,73.0,67.33836,63.45486,71.22186
2015-01-06 01:30:00,train,82.0,81.96453,78.08103,85.84803
2015-01-06 02:30:00,train,72.0,69.66311,65.77961,73.54661
2015-01-06 03:30:00,train,73.0,68.50401,64.620514,72.38751
2015-01-06 04:30:00,train,79.0,78.49647,74.61297,82.37997
2015-01-06 05:05:00,train,79.0,75.44367,71.56017,79.32717
2015-01-06 05:30:00,train,72.0,72.12252,68.23902,76.00602
2015-01-06 05:38:00,train,77.0,73.3453,69.4618,77.2288
2015-01-06 05:40:00,train,86.0,86.346924,82.463425,90.23042
2015-01-06 06:00:00,train,100.0,92.67876,88.79526,96.562256
2015-01-06 06:30:00,train,75.0,76.80246,72.91896,80.68596
2015-01-06 06:45:00,train,81.0,79.425415,75.541916,83.308914
2015-01-06 07:30:00,train,79.0,78.30849,74.42499,82.191986
2015-01-06 08:30:00,train,90.0,88.45188,84.56838,92.33538
2015-01-06 09:30:00,train,73.0,71.629486,67.74599,75.512985
2015-01-06 10:30:00,train,82.0,77.80644,73.92294,81.68994
2015-01-06 11:30:00,train,91.0,89.205666,85.32217,93.089165
2015-01-06 12:00:00,train,86.0,85.36293,81.47943,89.24643
2015-01-06 12:30:00,train,86.0,88.41197,84.52847,92.29547
2015-01-06 13:30:00,train,73.0,72.86146,68.97796,76.74496
2015-01-06 14:30:00,train,75.0,77.46005,73.57655,81.34355
2015-01-06 15:30:00,train,81.0,78.63821,74.75471,82.521706
2015-01-06 16:30:00,train,72.0,69.81459,65.93109,73.69809
2015-01-06 17:30:00,train,68.0,68.35713,64.47363,72.24063
2015-01-06 18:30:00,train,75.0,79.55003,75.666534,83.43353
2015-01-06 19:30:00,train,73.0,73.074394,69.190895,76.95789
2015-01-06 20:30:00,train,82.0,76.131134,72.247635,80.01463
2015-01-06 21:30:00,train,61.0,61.819473,57.93597,65.70297
2015-01-06 22:30:00,train,81.0,78.690994,74.807495,82.57449
2015-01-06 23:30:00,train,63.0,69.35245,65.46895,73.23595
2015-01-07 00:30:00,train,84.0,87.079865,83.196365,90.96336
2015-01-07 01:30:00,train,70.0,67.812096,63.928593,71.695595
2015-01-07 02:30:00,train,72.0,70.59973,66.71623,74.48323
2015-01-07 03:30:00,train,82.0,77.58463,73.70113,81.46813
2015-01-07 04:30:00,train,75.0,73.98905,70.10555,77.87255
2015-01-07 05:30:00,train,72.0,74.88753,71.00403,78.77103
2015-01-07 06:30:00,train,88.0,88.96663,85.08313,92.85013
2015-01-07 07:30:00,train,93.0,91.76179,87.87829,95.64529
2015-01-07 08:30:00,train,64.0,63.752083,59.86858,67.63558
2015-01-07 09:30:00,train,70.0,72.42404,68.54054,76.30754
2015-01-07 10:30:00,train,59.0,55.634304,51.7508,59.517807
2015-01-07 11:30:00,train,68.0,72.22609,68.34259,76.10959
2015-01-07 12:30:00,train,73.0,72.05902,68.17552,75.94252
2015-01-07 13:30:00,train,72.0,70.77996,66.89646,74.66346
2015-01-07 14:30:00,train,72.0,78.11811,74.23461,82.00161
2015-01-07 15:30:00,train,86.0,78.540115,74.65662,82.423615
2015-01-07 16:30:00,train,84.0,82.51803,78.63453,86.40153
2015-01-07 17:30:00,train,88.0,80.595535,76.712036,84.479034
2015-01-07 18:30:00,train,75.0,74.57198,70.688484,78.45548
2015-01-07 19:30:00,train,81.0,79.07427,75.19077,82.95777
2015-01-07 20:30:00,train,75.0,69.64253,65.75903,73.52603
2015-01-07 21:30:00,train,82.0,85.19869,81.31519,89.08219
2015-01-07 22:30:00,train,72.0,78.85468,74.97118,82.73818
2015-01-07 23:30:00,train,82.0,81.26614,77.382645,85.14964
2015-01-08 00:30:00,train,73.0,73.014145,69.130646,76.897644
2015-01-08 01:30:00,train,75.0,74.32216,70.43866,78.20566
2015-01-08 02:30:00,train,90.0,84.10452,80.22102,87.98802
2015-01-08 03:30:00,train,72.0,75.615974,71.732475,79.49947
2015-01-08 04:30:00,train,75.0,77.79609,73.91259,81.67959
2015-01-08 04:56:00,train,93.0,86.60579,82.72229,90.48929
2015-01-08 05:30:00,train,77.0,78.203224,74.319725,82.08672
2015-01-08 06:30:00,train,68.0,68.950165,65.066666,72.833664
2015-01-08 07:30:00,train,86.0,88.29838,84.41488,92.18188
2015-01-08 08:30:00,train,63.0,64.76854,60.885036,68.65204
2015-01-08 09:30:00,train,72.0,74.02868,70.14518,77.91218
2015-01-08 10:30:00,train,82.0,80.39451,76.51101,84.27801
2015-01-08 11:30:00,train,77.0,78.19306,74.30956,82.07656
2015-01-08 12:30:00,train,79.0,76.53817,72.65467,80.42167
2015-01-08 13:30:00,train,73.0,70.19905,66.31555,74.08255
2015-01-08 14:30:00,train,70.0,77.40513,73.52163,81.28863
2015-01-08 15:30:00,train,88.0,81.27582,77.39232,85.15932
2015-01-08 16:30:00,train,82.0,77.32432,73.44082,81.20782
2015-01-08 17:30:00,train,86.0,83.374825,79.491325,87.25832
2015-01-08 18:30:00,train,72.0,72.86807,68.98457,76.75157
2015-01-08 19:30:00,train,82.0,78.47617,74.592674,82.35967
2015-01-08 20:30:00,train,84.0,86.27186,82.38836,90.15536
2015-01-08 21:30:00,train,64.0,64.222466,60.338963,68.105965
2015-01-08 22:30:00,train,77.0,75.02538,71.141884,78.90888
2015-01-08 23:30:00,train,63.0,67.14259,63.25909,71.02609
2015-01-09 00:30:00,train,86.0,89.537224,85.653725,93.42072
2015-01-09 00:50:00,train,72.0,73.67501,69.79151,77.55851
2015-01-09 01:30:00,train,84.0,82.501114,78.617615,86.38461
2015-01-09 02:30:00,train,90.0,76.805046,72.92155,80.688545
2015-01-09 03:30:00,train,68.0,65.70765,61.824146,69.59115
2015-01-09 04:30:00,train,68.0,67.52119,63.637684,71.404686
2015-01-09 05:30:00,train,68.0,72.99668,69.11318,76.88018
2015-01-09 06:30:00,train,77.0,76.05006,72.16656,79.933556
2015-01-09 07:30:00,train,86.0,87.08583,83.20233,90.96933
2015-01-09 08:30:00,train,64.0,66.87662,62.993114,70.76012
2015-01-09 08:40:00,train,79.0,89.258354,85.374855,93.14185
2015-01-09 08:44:00,train,70.0,77.263535,73.380035,81.14703
2015-01-09 08:50:00,train,84.0,79.196175,75.312675,83.07967
2015-01-09 09:09:00,train,59.0,58.34012,54.456615,62.22362
2015-01-09 09:30:00,train,72.0,80.93127,77.04777,84.814766
2015-01-09 10:30:00,train,68.0,71.01989,67.13639,74.90339
2015-01-09 11:30:00,train,72.0,69.51151,65.62801,73.39501
2015-01-09 12:30:00,train,90.0,85.37718,81.49368,89.26068
2015-01-09 13:30:00,train,73.0,71.701355,67.817856,75.584854
2015-01-09 14:30:00,train,68.0,66.45492,62.571415,70.33842
2015-01-09 15:30:00,train,73.0,74.1906,70.3071,78.0741
2015-01-09 16:30:00,train,68.0,70.183,66.2995,74.0665
2015-01-09 17:30:00,train,91.0,90.672325,86.788826,94.555824
2015-01-09 18:30:00,train,75.0,74.235466,70.35197,78.118965
2015-01-09 19:30:00,train,79.0,81.57906,77.695564,85.46256
2015-01-09 20:30:00,train,57.0,59.892662,56.00916,63.776165
2015-01-09 21:30:00,train,86.0,84.919304,81.035805,88.8028
2015-01-09 22:30:00,train,61.0,66.17427,62.290768,70.05777
2015-01-09 23:30:00,train,61.0,58.56308,54.679577,62.446583
2015-01-10 00:30:00,train,84.0,79.88696,76.00346,83.77046
2015-01-10 01:30:00,train,84.0,83.13085,79.24735,87.01435
2015-01-10 02:30:00,train,77.0,78.54192,74.658424,82.42542
2015-01-10 03:30:00,train,73.0,75.43227,71.54877,79.315765
2015-01-10 04:30:00,train,77.0,76.81812,72.93462,80.70162
2015-01-10 05:30:00,train,86.0,80.853714,76.970215,84.73721
2015-01-10 06:30:00,train,75.0,76.90123,73.01773,80.78473
2015-01-10 07:30:00,train,75.0,76.33208,72.44858,80.215576
2015-01-10 08:30:00,train,88.0,83.42559,79.54209,87.30909
2015-01-10 09:30:00,train,73.0,84.88898,81.00548,88.77248
2015-01-10 10:30:00,train,70.0,76.06777,72.18427,79.95127
2015-01-10 11:30:00,train,63.0,70.52085,66.63735,74.40435
2015-01-10 12:30:00,train,66.0,66.47267,62.58917,70.35617
2015-01-10 13:30:00,train,81.0,82.476524,78.593025,86.36002
2015-01-10 14:30:00,train,81.0,79.04654,75.16304,82.93004
2015-01-10 15:30:00,train,52.0,54.42839,50.544888,58.311893
2015-01-10 16:30:00,train,70.0,67.45755,63.574047,71.34105
2015-01-10 17:30:00,train,57.0,60.69877,56.815266,64.58227
2015-01-10 18:30:00,train,81.0,76.14505,72.26155,80.02855
2015-01-10 19:30:00,train,82.0,86.92183,83.03833,90.80533
2015-01-10 20:30:00,train,75.0,74.81436,70.93086,78.69786
2015-01-10 21:30:00,train,63.0,67.10776,63.224255,70.99126
2015-01-10 22:30:00,train,73.0,71.00837,67.12487,74.89187
2015-01-10 23:30:00,train,84.0,81.29967,77.41617,85.18317
2015-01-11 00:30:00,train,73.0,75.17031,71.28681,79.05381
2015-01-11 01:30:00,train,82.0,81.92213,78.03863,85.805626
2015-01-11 02:30:00,train,66.0,63.2509,59.367397,67.1344
2015-01-11 03:30:00,train,75.0,78.730675,74.847176,82.614174
2015-01-11 04:30:00,train,61.0,56.983154,53.09965,60.866657
2015-01-11 05:30:00,train,84.0,81.11852,77.23502,85.00202
2015-01-11 06:30:00,train,73.0,73.761215,69.877716,77.644714
2015-01-11 07:30:00,train,84.0,80.8757,76.9922,84.7592
2015-01-11 08:30:00,train,91.0,81.48672,77.60322,85.37022
2015-01-11 09:30:00,train,59.0,59.310787,55.427284,63.19429
2015-01-11 10:30:00,train,84.0,83.38991,79.50641,87.27341
2015-01-11 11:30:00,train,70.0,70.53129,66.64779,74.41479
2015-01-11 12:30:00,train,54.0,57.63658,53.75308,61.520084
2015-01-11 13:30:00,train,72.0,73.29309,69.40959,77.17659
2015-01-11 14:30:00,train,66.0,71.38316,67.499664,75.26666
2015-01-11 15:30:00,train,73.0,74.51719,70.63369,78.40069
2015-01-11 16:30:00,train,68.0,72.3692,68.4857,76.2527
2015-01-11 17:30:00,train,73.0,76.72741,72.84391,80.61091
2015-01-11 18:30:00,train,70.0,68.77045,64.88695,72.653946
2015-01-11 19:30:00,train,79.0,75.98006,72.09656,79.863556
2015-01-11 20:30:00,train,91.0,87.34243,83.45893,91.22593
2015-01-11 21:30:00,train,68.0,72.57396,68.69046,76.45746
2015-01-11 22:30:00,train,77.0,73.73719,69.85369,77.62069
2015-01-11 23:30:00,train,73.0,72.08974,68.20624,75.973236
2015-01-12 00:30:00,train,79.0,79.0118,75.1283,82.8953
2015-01-12 01:30:00,train,82.0,79.082306,75.19881,82.965805
2015-01-12 02:30:00,train,79.0,79.51308,75.62958,83.396576
2015-01-12 03:30:00,train,79.0,76.77088,72.88738,80.65438
2015-01-12 04:30:00,train,63.0,67.35048,63.466976,71.23398
2015-01-12 04:40:00,train,75.0,77.40417,73.52067,81.28767
2015-01-12 05:30:00,train,95.0,91.700714,87.817215,95.58421
2015-01-12 06:30:00,train,68.0,68.52823,64.64473,72.41173
2015-01-12 07:30:00,train,91.0,85.55292,81.66942,89.43642
2015-01-12 08:30:00,train,82.0,79.172676,75.28918,83.056175
2015-01-12 09:30:00,train,70.0,73.188774,69.305275,77.07227
2015-01-12 10:30:00,train,61.0,61.83103,57.94753,65.71453
2015-01-12 11:30:00,train,66.0,81.514496,77.631,85.397995
2015-01-12 12:30:00,train,79.0,74.28782,70.40432,78.17132
2015-01-12 13:30:00,train,72.0,75.21738,71.33388,79.100876
2015-01-12 14:30:00,train,84.0,75.42556,71.54206,79.30906
2015-01-12 15:30:00,train,64.0,72.51598,68.632484,76.39948
2015-01-12 16:30:00,train,66.0,69.97183,66.08833,73.85533
2015-01-12 17:30:00,train,54.0,56.374176,52.490673,60.25768
2015-01-12 18:30:00,train,63.0,77.12744,73.24394,81.01094
2015-01-12 19:30:00,train,86.0,89.215416,85.33192,93.098915
2015-01-12 20:30:00,train,70.0,75.00028,71.11678,78.88378
2015-01-12 21:07:00,train,84.0,81.504875,77.621376,85.388374
2015-01-12 21:30:00,train,82.0,83.183945,79.300446,87.067444
2015-01-12 21:38:00,train,77.0,80.29131,76.407814,84.17481
2015-01-12 22:30:00,train,66.0,65.46865,61.585148,69.35215
2015-01-12 23:30:00,train,72.0,70.674446,66.79095,74.557945
2015-01-13 00:30:00,train,81.0,78.198166,74.31467,82.081665
2015-01-13 01:30:00,train,77.0,72.19978,68.316284,76.08328
2015-01-13 02:30:00,train,79.0,79.86604,75.982544,83.74954
2015-01-13 03:02:00,train,66.0,66.076706,62.193203,69.960205
2015-01-13 03:30:00,train,88.0,86.272644,82.389145,90.15614
2015-01-13 04:30:00,train,75.0,70.16218,66.27868,74.04568
2015-01-13 05:30:00,train,68.0,72.521,68.637505,76.4045
2015-01-13 06:03:00,train,88.0,87.05419,83.17069,90.93769
2015-01-13 06:30:00,train,77.0,74.659195,70.775696,78.542694
2015-01-13 06:36:00,train,82.0,79.110756,75.22726,82.994255
2015-01-13 07:06:00,train,84.0,82.428894,78.545395,86.31239
2015-01-13 07:30:00,train,63.0,63.391483,59.50798,67.27499
2015-01-13 08:30:00,train,73.0,72.91223,69.02873,76.79573
2015-01-13 09:30:00,train,72.0,70.3899,66.5064,74.2734
2015-01-13 10:30:00,train,70.0,72.06426,68.18076,75.94776
2015-01-13 11:09:00,train,86.0,85.714615,81.831116,89.598114
2015-01-13 11:30:00,train,66.0,65.21026,61.326756,69.09376
2015-01-13 11:56:00,train,66.0,66.73849,62.854984,70.62199
2015-01-13 12:30:00,train,84.0,78.26827,74.38477,82.15177
2015-01-13 13:30:00,train,73.0,72.78785,68.90435,76.67135
2015-01-13 13:34:00,train,57.0,57.892532,54.00903,61.776035
2015-01-13 14:30:00,train,82.0,73.962036,70.07854,77.845535
2015-01-13 15:04:00,train,59.0,65.72128,61.83778,69.60478
2015-01-13 15:30:00,train,97.0,90.733536,86.85004,94.617035
2015-01-13 15:56:00,train,61.0,64.37597,60.492466,68.25947
2015-01-13 16:30:00,train,82.0,78.47204,74.58854,82.35554
2015-01-13 17:30:00,train,75.0,77.66749,73.78399,81.55099
2015-01-13 18:30:00,train,70.0,73.38697,69.50347,77.27047
2015-01-13 19:30:00,train,63.0,62.63018,58.746677,66.51368
2015-01-13 20:30:00,train,86.0,87.99797,84.11447,91.88147
2015-01-13 21:30:00,train,68.0,76.287186,72.40369,80.170685
2015-01-13 22:30:00,train,70.0,73.72549,69.84199,77.608986
2015-01-13 23:30:00,train,75.0,79.524796,75.6413,83.408295
2015-01-14 00:30:00,train,68.0,75.64119,71.75769,79.52469
2015-01-14 01:30:00,train,75.0,72.109764,68.226265,75.99326
2015-01-14 02:30:00,train,75.0,78.34761,74.46411,82.23111
2015-01-14 03:30:00,train,72.0,73.70462,69.82112,77.58812
2015-01-14 04:30:00,train,79.0,81.231766,77.34827,85.115265
2015-01-14 05:30:00,train,82.0,80.985016,77.10152,84.868515
2015-01-14 06:30:00,train,72.0,69.54163,65.658134,73.42513
2015-01-14 07:30:00,train,77.0,82.34487,78.46137,86.22837
2015-01-14 08:30:00,train,75.0,75.3137,71.4302,79.1972
2015-01-14 09:30:00,train,68.0,65.67032,61.786816,69.55382
2015-01-14 10:30:00,train,70.0,74.52531,70.64181,78.408806
2015-01-14 11:30:00,train,61.0,61.81607,57.932568,65.69957
2015-01-14 12:30:00,train,82.0,80.20651,76.32301,84.09001
2015-01-14 13:30:00,train,72.0,71.29342,67.40992,75.17692
2015-01-14 14:30:00,train,72.0,78.96393,75.08043,82.84743
2015-01-14 15:30:00,train,68.0,75.902504,72.019005,79.786
2015-01-14 16:30:00,train,75.0,68.943306,65.05981,72.826805
2015-01-14 17:30:00,train,79.0,74.83638,70.95288,78.71988
2015-01-14 18:02:00,train,86.0,83.95134,80.06784,87.83484
2015-01-14 18:30:00,train,79.0,75.56146,71.67796,79.44496
2015-01-14 19:30:00,train,66.0,67.01929,63.135784,70.90279
2015-01-14 20:30:00,train,61.0,59.53174,55.648235,63.41524
2015-01-14 21:30:00,train,63.0,66.169205,62.2857,70.052704
2015-01-14 22:30:00,train,59.0,59.66159,55.778088,63.545094
2015-01-14 23:30:00,train,79.0,73.456726,69.57323,77.340225
2015-01-15 00:30:00,train,90.0,86.34112,82.45762,90.22462
