date,split,actual_temp_max_f,predicted_temp_max_f,lower_mae,upper_mae
2002-05-20,train,52.0,58.63777,54.64561,62.629932
2002-05-21,train,70.0,68.25206,64.2599,72.24422
2002-05-22,train,81.0,81.68281,77.69065,85.674965
2002-05-23,train,72.0,71.23298,67.24082,75.225136
2002-05-24,train,99.0,90.86746,86.875305,94.85962
2002-05-25,train,77.0,78.62891,74.63675,82.62106
2002-05-26,train,81.0,79.43116,75.439,83.42332
2002-05-27,train,88.0,86.387596,82.39544,90.37975
2002-05-28,train,82.0,82.41799,78.425835,86.41015
2002-05-29,train,86.0,77.60607,73.613914,81.59823
2002-05-30,train,90.0,85.00594,81.01379,88.9981
2002-05-31,train,79.0,79.622314,75.63016,83.61447
2002-06-01,train,88.0,80.747925,76.75577,84.74008
2002-06-02,train,64.0,65.73579,61.743626,69.72794
2002-06-03,train,66.0,65.43824,61.44608,69.4304
2002-06-04,train,77.0,86.737144,82.74499,90.7293
2002-06-05,train,61.0,71.40947,67.41731,75.40163
2002-06-06,train,81.0,80.6286,76.636444,84.62076
2002-06-07,train,57.0,62.091568,58.099407,66.083725
2002-06-08,train,81.0,79.07201,75.07985,83.06416
2002-06-09,train,79.0,72.64248,68.65032,76.634636
2002-06-10,train,88.0,79.31567,75.32351,83.30782
2002-06-11,train,61.0,64.538315,60.546154,68.53047
2002-06-12,train,72.0,77.960594,73.96844,81.95275
2002-06-13,train,86.0,89.21601,85.223854,93.20817
2002-06-14,train,82.0,84.5613,80.569145,88.55346
2002-06-15,train,70.0,69.2291,65.236946,73.22126
2002-06-16,train,48.0,56.70954,52.71738,60.701702
2002-06-17,train,64.0,64.07212,60.07996,68.06428
2002-06-18,train,63.0,62.564476,58.572315,66.55663
2002-06-19,train,68.0,70.940895,66.94874,74.93305
2002-06-20,train,86.0,87.17469,83.18253,91.16685
2002-06-21,train,63.0,57.805183,53.813023,61.797344
2002-06-22,train,73.0,79.98229,75.990135,83.97445
2002-06-23,train,88.0,87.20113,83.20898,91.19329
2002-06-24,train,77.0,74.31565,70.323494,78.30781
2002-06-25,train,61.0,64.393936,60.401775,68.38609
2002-06-26,train,86.0,84.488655,80.4965,88.48081
2002-06-27,train,66.0,66.781815,62.789654,70.77397
2002-06-28,train,64.0,72.62902,68.63686,76.62118
2002-06-29,train,72.0,62.65297,58.66081,66.64513
2002-06-30,train,77.0,83.745445,79.75329,87.7376
2002-07-01,train,61.0,62.83242,58.84026,66.82458
2002-07-02,train,82.0,85.28003,81.28787,89.27219
2002-07-03,train,97.0,89.30373,85.31157,93.29588
2002-07-04,train,97.0,92.906425,88.91427,96.89858
2002-07-05,train,73.0,75.2233,71.23114,79.215454
2002-07-06,train,88.0,86.54529,82.55313,90.537445
2002-07-07,train,66.0,72.78947,68.79731,76.781624
2002-07-08,train,72.0,67.338524,63.346363,71.33068
2002-07-09,train,75.0,79.977745,75.98559,83.9699
2002-07-10,train,77.0,83.98362,79.99146,87.97578
2002-07-11,train,63.0,64.82435,60.832188,68.816505
2002-07-12,train,82.0,78.71624,74.72408,82.7084
2002-07-13,train,64.0,65.43404,61.441875,69.42619
2002-07-14,train,61.0,59.593506,55.601345,63.585667
2002-07-15,train,59.0,60.713943,56.721783,64.7061
2002-07-16,train,68.0,65.298645,61.306484,69.2908
2002-07-17,train,77.0,77.00662,73.014465,80.99878
2002-07-18,train,88.0,88.64557,84.65341,92.637726
2002-07-19,train,61.0,61.205807,57.213646,65.19797
2002-07-20,train,68.0,69.62726,65.6351,73.619415
2002-07-21,train,84.0,85.20007,81.20792,89.19223
2002-07-22,train,73.0,77.18634,73.19418,81.1785
2002-07-23,train,88.0,86.87334,82.88118,90.86549
2002-07-24,train,64.0,69.78799,65.79583,73.78014
2002-07-25,train,84.0,86.37298,82.38082,90.365135
2002-07-26,train,75.0,74.3404,70.34824,78.33256
2002-07-27,train,93.0,88.5788,84.58664,92.57095
2002-07-28,train,66.0,65.55479,61.562626,69.54694
2002-07-29,train,81.0,77.23269,73.24053,81.224846
2002-07-30,train,81.0,87.33816,83.346,91.330315
2002-07-31,train,84.0,81.99916,78.007,85.99132
2002-08-01,train,75.0,78.4474,74.455246,82.43956
2002-08-02,train,73.0,76.270294,72.27814,80.26245
2002-08-03,train,68.0,68.16539,64.17323,72.15755
2002-08-04,train,75.0,69.36052,65.36836,73.35268
2002-08-05,train,91.0,90.016235,86.02408,94.00839
2002-08-06,train,77.0,81.619125,77.62697,85.61128
2002-08-07,train,90.0,88.86974,84.87759,92.8619
2002-08-08,train,72.0,82.874374,78.88222,86.86653
2002-08-09,train,91.0,84.31354,80.32138,88.305695
2002-08-10,train,72.0,73.78792,69.79576,77.780075
2002-08-11,train,63.0,60.476418,56.484257,64.468575
2002-08-12,train,82.0,86.10312,82.11096,90.095276
2002-08-13,train,54.0,54.390846,50.398685,58.383007
2002-08-14,train,84.0,78.423485,74.43133,82.41564
2002-08-15,train,75.0,73.883606,69.89145,77.87576
2002-08-16,train,61.0,60.718616,56.726456,64.71078
2002-08-17,train,93.0,89.9738,85.98164,93.96596
2002-08-18,train,72.0,69.06604,65.07388,73.0582
2002-08-19,train,64.0,68.03566,64.0435,72.02782
2002-08-20,train,68.0,64.4831,60.49094,68.47526
2002-08-21,train,66.0,69.727066,65.73491,73.71922
2002-08-22,train,90.0,88.04617,84.054016,92.03833
2002-08-23,train,59.0,63.847004,59.854843,67.839165
2002-08-24,train,81.0,63.209442,59.21728,67.2016
2002-08-25,train,91.0,90.30742,86.31526,94.299576
2002-08-26,train,68.0,67.42319,63.431026,71.415344
2002-08-27,train,59.0,58.0898,54.09764,62.081963
2002-08-28,train,79.0,69.58729,65.59513,73.579445
2002-08-29,train,66.0,67.185555,63.193394,71.17771
2002-08-30,train,63.0,66.8988,62.906643,70.89096
2002-08-31,train,75.0,74.5502,70.558044,78.54236
2002-09-01,train,81.0,84.52315,80.53099,88.515305
2002-09-02,train,54.0,58.32823,54.33607,62.320393
2002-09-03,train,72.0,70.110214,66.11806,74.10237
2002-09-04,train,75.0,68.574005,64.58185,72.56616
2002-09-05,train,61.0,62.106995,58.114834,66.09915
2002-09-06,train,61.0,58.92238,54.930218,62.91454
2002-09-07,train,91.0,86.30349,82.31133,90.29565
2002-09-08,train,70.0,79.38542,75.393265,83.37758
2002-09-09,train,86.0,89.736824,85.74467,93.72898
2002-09-10,train,79.0,77.530495,73.53834,81.52265
2002-09-11,train,57.0,61.23322,57.24106,65.22538
2002-09-12,train,81.0,82.22251,78.230354,86.21467
2002-09-13,train,68.0,70.87613,66.88397,74.868286
2002-09-14,train,73.0,67.47544,63.48328,71.4676
2002-09-15,train,64.0,73.444244,69.45209,77.4364
2002-09-16,train,66.0,68.28426,64.29211,72.27642
2002-09-17,train,64.0,66.0544,62.062237,70.046555
2002-09-18,train,50.0,54.78475,50.79259,58.776913
2002-09-19,train,59.0,62.59606,58.6039,66.58822
2002-09-20,train,59.0,67.444374,63.452213,71.43653
2002-09-21,train,82.0,84.22545,80.23329,88.217606
2002-09-22,train,61.0,69.17895,65.18679,73.171104
2002-09-23,train,68.0,64.59292,60.600758,68.585075
2002-09-24,train,52.0,55.731335,51.739174,59.723495
2002-09-25,train,73.0,86.451675,82.45952,90.44383
2002-09-26,train,50.0,58.60125,54.60909,62.59341
2002-09-27,train,75.0,78.88901,74.89685,82.881165
2002-09-28,train,61.0,60.19471,56.20255,64.18687
2002-09-29,train,55.0,60.510647,56.518486,64.50281
2002-09-30,train,63.0,59.67243,55.680267,63.66459
2002-10-01,train,70.0,66.22118,62.229023,70.21334
2002-10-02,train,61.0,65.67251,61.680347,69.664665
2002-10-03,train,95.0,88.16625,84.174095,92.15841
2002-10-04,train,66.0,70.457634,66.46548,74.44979
2002-10-05,train,64.0,61.00141,57.00925,64.99357
2002-10-06,train,68.0,65.090866,61.098705,69.08302
2002-10-07,train,63.0,68.342995,64.35084,72.33515
2002-10-08,train,48.0,54.96358,50.97142,58.95574
2002-10-09,train,64.0,58.843533,54.85137,62.835693
2002-10-10,train,66.0,69.45377,65.46162,73.44593
2002-10-11,train,70.0,65.9002,61.90804,69.89236
2002-10-12,train,59.0,57.272427,53.280266,61.264587
2002-10-13,train,75.0,77.18678,73.194626,81.17894
2002-10-14,train,70.0,72.84645,68.854294,76.83861
2002-10-15,train,79.0,76.04416,72.052,80.036316
2002-10-16,train,75.0,70.03892,66.04676,74.031075
2002-10-17,train,59.0,59.439396,55.447235,63.431557
2002-10-18,train,63.0,62.170395,58.178234,66.16255
2002-10-19,train,54.0,68.34284,64.350685,72.335
2002-10-20,train,75.0,68.00698,64.014824,71.99914
2002-10-21,train,70.0,77.0993,73.10714,81.09145
2002-10-22,train,61.0,61.31263,57.32047,65.30479
2002-10-23,train,91.0,86.044785,82.05263,90.03694
2002-10-24,train,77.0,76.602554,72.6104,80.59471
2002-10-25,train,73.0,65.06213,61.069973,69.05429
2002-10-26,train,82.0,79.68239,75.69023,83.674545
2002-10-27,train,64.0,64.367455,60.375294,68.35961
2002-10-28,train,55.0,62.343727,58.351566,66.335884
2002-10-29,train,84.0,81.043144,77.05099,85.0353
2002-10-30,train,52.0,62.39155,58.399387,66.383705
2002-10-31,train,54.0,55.713264,51.721104,59.705425
2002-11-01,train,57.0,58.27411,54.281948,62.26627
2002-11-02,train,57.0,68.44872,64.456566,72.44088
2002-11-03,train,68.0,67.94119,63.94903,71.93335
2002-11-04,train,88.0,88.60378,84.611626,92.59594
2002-11-05,train,95.0,90.00082,86.00866,93.99297
2002-11-06,train,90.0,86.52097,82.52882,90.51313
2002-11-07,train,66.0,67.58675,63.594585,71.5789
2002-11-08,train,90.0,87.50757,83.51541,91.499725
2002-11-09,train,68.0,81.63992,77.647766,85.63208
2002-11-10,train,79.0,73.9314,69.93924,77.92355
2002-11-11,train,77.0,82.99462,79.002464,86.98678
2002-11-12,train,79.0,79.62181,75.629654,83.61397
2002-11-13,train,68.0,60.118065,56.125904,64.11022
2002-11-14,train,54.0,54.87802,50.88586,58.870182
2002-11-15,train,63.0,63.632065,59.639904,67.62422
2002-11-16,train,75.0,82.42913,78.43697,86.42129
2002-11-17,train,75.0,61.63156,57.6394,65.62372
2002-11-18,train,55.0,58.0606,54.06844,62.05276
2002-11-19,train,84.0,80.84524,76.85308,84.837395
2002-11-20,train,75.0,65.39768,61.40552,69.38984
2002-11-21,train,66.0,66.96458,62.972416,70.95673
2002-11-22,train,79.0,87.06333,83.071175,91.05549
2002-11-23,train,63.0,59.6109,55.61874,63.60306
2002-11-24,train,79.0,77.86139,73.86923,81.853546
2002-11-25,train,61.0,65.11039,61.11823,69.10255
2002-11-26,train,70.0,71.03759,67.04543,75.02975
2002-11-27,train,55.0,62.518074,58.525913,66.51023
2002-11-28,train,79.0,83.97987,79.98772,87.97203
2002-11-29,train,64.0,65.60713,61.61497,69.59929
2002-11-30,train,90.0,89.63464,85.64249,93.6268
2002-12-01,train,72.0,77.91133,73.919174,81.90349
2002-12-02,train,90.0,87.941635,83.94948,91.93379
2002-12-03,train,73.0,74.91058,70.91843,78.90274
2002-12-04,train,70.0,66.90953,62.91737,70.90169
2002-12-05,train,59.0,65.5559,61.56374,69.54806
2002-12-06,train,63.0,60.11641,56.12425,64.10857
2002-12-07,train,84.0,82.69902,78.70686,86.69118
2002-12-08,train,52.0,49.5635,45.57134,53.55566
2002-12-09,train,90.0,85.73334,81.74118,89.725494
2002-12-10,train,50.0,55.800232,51.80807,59.792393
2002-12-11,train,73.0,77.22242,73.23026,81.21458
2002-12-12,train,59.0,57.78839,53.79623,61.780552
2002-12-13,train,66.0,74.56409,70.57193,78.556244
2002-12-14,train,73.0,76.07633,72.084175,80.06849
2002-12-15,train,70.0,68.04817,64.056015,72.04033
2002-12-16,train,70.0,65.24046,61.248302,69.23262
2002-12-17,train,66.0,60.54982,56.55766,64.54198
2002-12-18,train,88.0,82.78731,78.79515,86.779465
2002-12-19,train,82.0,80.85016,76.858,84.842316
2002-12-20,train,90.0,85.45848,81.466324,89.45064
2002-12-21,train,90.0,91.79892,87.80676,95.79108
2002-12-22,train,64.0,65.71432,61.722157,69.706474
2002-12-23,train,66.0,71.2355,67.24334,75.22765
2002-12-24,train,70.0,65.71766,61.7255,69.709816
2002-12-25,train,75.0,82.036896,78.04474,86.02905
2002-12-26,train,64.0,61.830368,57.838207,65.822525
2002-12-27,train,46.0,51.55581,47.56365,55.54797
2002-12-28,train,59.0,71.79955,67.807396,75.79171
2002-12-29,train,66.0,61.326912,57.33475,65.31907
2002-12-30,train,82.0,82.54217,78.55001,86.534325
2002-12-31,train,79.0,78.513954,74.5218,82.50611
2003-01-01,train,72.0,76.915634,72.92348,80.90779
2003-01-02,train,59.0,60.84955,56.857388,64.841705
2003-01-03,train,68.0,62.88759,58.895428,66.879745
2003-01-04,train,77.0,72.89281,68.90065,76.884964
2003-01-05,train,81.0,81.09241,77.10025,85.084564
2003-01-06,train,79.0,81.07504,77.082886,85.0672
2003-01-07,train,50.0,55.849792,51.85763,59.841953
2003-01-08,train,57.0,60.17372,56.18156,64.16588
2003-01-09,train,72.0,70.531975,66.53982,74.52413
2003-01-10,train,63.0,63.083763,59.091602,67.07592
2003-01-11,train,66.0,66.59841,62.60625,70.59057
2003-01-12,train,54.0,58.692703,54.700542,62.684864
2003-01-13,train,70.0,67.71136,63.719196,71.703514
2003-01-14,train,73.0,71.00354,67.01138,74.9957
2003-01-15,train,82.0,84.23568,80.24352,88.22784
2003-01-16,train,70.0,77.4186,73.426445,81.41076
2003-01-17,train,59.0,76.04511,72.052956,80.03727
2003-01-18,train,68.0,71.645836,67.65368,75.63799
2003-01-19,train,81.0,80.97699,76.98483,84.96915
2003-01-20,train,63.0,61.760063,57.767902,65.75222
2003-01-21,train,61.0,59.232456,55.240295,63.224617
2003-01-22,train,70.0,68.86282,64.87067,72.85498
2003-01-23,train,64.0,57.10034,53.10818,61.092503
2003-01-24,train,73.0,69.48153,65.48937,73.47369
2003-01-25,train,61.0,64.550804,60.558643,68.54296
2003-01-26,train,79.0,75.208176,71.21602,79.20033
2003-01-27,train,57.0,58.31772,54.325558,62.30988
2003-01-28,train,57.0,57.91201,53.91985,61.90417
2003-01-29,train,77.0,74.81836,70.8262,78.81052
2003-01-30,train,72.0,68.66765,64.67549,72.659805
2003-01-31,train,82.0,86.04483,82.05267,90.03699
2003-02-01,train,72.0,70.519356,66.5272,74.51151
2003-02-02,train,70.0,64.04743,60.05527,68.03959
2003-02-03,train,79.0,77.05698,73.06482,81.04913
2003-02-04,train,70.0,64.81385,60.82169,68.80601
2003-02-05,train,54.0,63.3242,59.33204,67.31636
2003-02-06,train,88.0,85.05264,81.060486,89.0448
2003-02-07,train,90.5,87.002914,83.01076,90.99507
2003-02-08,train,57.0,55.41861,51.42645,59.41077
2003-02-09,train,52.0,62.87726,58.885098,66.869415
2003-02-10,train,88.0,86.510895,82.51874,90.50305
2003-02-11,train,66.0,68.30237,64.31021,72.294525
2003-02-12,train,63.0,67.53632,63.544163,71.52848
2003-02-13,train,84.0,80.641174,76.64902,84.63333
2003-02-14,train,64.0,68.753944,64.76179,72.7461
2003-02-15,train,81.0,77.170654,73.1785,81.16281
2003-02-16,train,57.0,56.302197,52.310036,60.294357
2003-02-17,train,54.0,66.56519,62.573032,70.55735
2003-02-18,train,70.0,66.26373,62.271572,70.25589
2003-02-19,train,90.0,90.58021,86.58805,94.572365
2003-02-20,train,72.0,83.38469,79.39253,87.37685
2003-02-21,train,61.0,61.173485,57.181324,65.16564
2003-02-22,train,79.0,77.913025,73.92087,81.90518
2003-02-23,train,86.0,83.597565,79.60541,87.58972
2003-02-24,train,59.0,58.669003,54.67684,62.661163
2003-02-25,train,72.0,76.813416,72.82126,80.80557
2003-02-26,train,72.0,75.46929,71.477135,79.46145
2003-02-27,train,70.0,73.35876,69.3666,77.350914
2003-02-28,train,50.0,58.258728,54.266567,62.25089
2003-03-01,train,72.0,83.724335,79.73218,87.71649
2003-03-02,train,84.0,81.515396,77.52324,85.50755
2003-03-03,train,86.0,79.94617,75.95401,83.938324
2003-03-04,train,64.0,69.15959,65.167435,73.15175
2003-03-05,train,59.0,62.211765,58.219604,66.203926
2003-03-06,train,72.0,67.90525,63.91309,71.89741
2003-03-07,train,48.0,60.710403,56.718243,64.70256
2003-03-08,train,63.0,63.678658,59.686497,67.670815
2003-03-09,train,57.0,65.61647,61.62431,69.60863
2003-03-10,train,75.0,76.56908,72.57692,80.56123
2003-03-11,train,93.0,85.82748,81.83532,89.81963
2003-03-12,train,79.0,83.28882,79.29666,87.280975
2003-03-13,train,64.0,65.453125,61.460964,69.44528
2003-03-14,train,73.0,76.29251,72.300354,80.28467
2003-03-15,train,45.0,56.30741,52.31525,60.299572
2003-03-16,train,63.0,67.450134,63.457973,71.44229
2003-03-17,train,75.0,77.69577,73.70361,81.68793
2003-03-18,train,64.0,64.69082,60.698658,68.682976
2003-03-19,train,91.0,85.34295,81.35079,89.335106
2003-03-20,train,73.0,67.73258,63.74042,71.72474
2003-03-21,train,54.0,55.774395,51.782234,59.766556
2003-03-22,train,86.0,68.03104,64.03888,72.02319
2003-03-23,train,81.0,79.0753,75.083145,83.06746
2003-03-24,train,63.0,62.964878,58.972717,66.95704
2003-03-25,train,95.0,87.787155,83.795,91.77931
2003-03-26,train,66.0,63.612667,59.620506,67.60483
2003-03-27,train,73.0,79.24101,75.248856,83.23317
2003-03-28,train,77.0,75.95107,71.958916,79.94323
2003-03-29,train,84.0,80.6346,76.64244,84.626755
2003-03-30,train,93.0,90.16225,86.17009,94.1544
2003-03-31,train,72.0,73.184555,69.1924,77.17671
2003-04-01,train,55.0,58.274986,54.282825,62.267147
2003-04-02,train,54.0,54.56449,50.57233,58.556652
2003-04-03,train,48.0,52.921158,48.928997,56.91332
2003-04-04,train,88.0,78.12442,74.13226,82.11658
2003-04-05,train,54.0,56.29882,52.30666,60.29098
2003-04-06,train,57.0,54.484367,50.492207,58.47653
2003-04-07,train,61.0,64.99809,61.00593,68.99025
2003-04-08,train,68.0,65.83479,61.842632,69.82695
2003-04-09,train,82.0,84.19018,80.19802,88.182335
2003-04-10,train,68.0,70.13971,66.14755,74.13187
2003-04-11,train,75.0,76.38621,72.39405,80.378365
2003-04-12,train,73.0,67.27955,63.287388,71.271706
2003-04-13,train,45.0,50.042717,46.050556,54.034878
2003-04-14,train,63.0,55.91675,51.92459,59.908913
2003-04-15,train,57.0,63.48391,59.49175,67.47607
2003-04-16,train,79.0,78.61325,74.62109,82.60541
2003-04-17,train,82.0,80.81944,76.827286,84.8116
2003-04-18,train,64.0,64.28725,60.295086,68.2794
2003-04-19,train,75.0,72.80465,68.81249,76.79681
2003-04-20,train,88.0,81.00671,77.01455,84.99886
2003-04-21,train,73.0,73.33745,69.34529,77.329605
2003-04-22,train,63.0,66.1981,62.205936,70.190254
2003-04-23,train,68.0,68.74338,64.75122,72.735535
2003-04-24,train,64.0,57.761837,53.769676,61.753998
2003-04-25,train,64.0,65.01407,61.021908,69.006226
2003-04-26,train,81.0,83.58743,79.595276,87.57959
2003-04-27,train,81.0,80.81353,76.82137,84.80569
2003-04-28,train,73.0,68.209114,64.21696,72.20127
2003-04-29,train,59.0,59.102943,55.110783,63.095104
2003-04-30,train,86.0,87.74497,83.752815,91.73713
2003-05-01,train,72.0,71.92523,67.933075,75.91739
2003-05-02,train,63.0,61.768677,57.776516,65.76083
2003-05-03,train,88.0,83.184296,79.19214,87.17645
2003-05-04,train,55.0,60.296947,56.304787,64.28911
2003-05-05,train,50.0,59.99237,56.00021,63.98453
2003-05-06,train,79.0,78.399864,74.40771,82.39202
2003-05-07,train,72.0,68.77702,64.78487,72.76918
2003-05-08,train,66.0,66.07585,62.08369,70.06801
2003-05-09,train,82.0,82.24304,78.250885,86.2352
2003-05-10,train,70.0,69.69229,65.700134,73.68445
2003-05-11,train,68.0,63.604706,59.612545,67.59686
2003-05-12,train,59.0,63.438393,59.44623,67.43055
2003-05-13,train,100.0,91.52252,87.530365,95.51468
2003-05-14,train,82.0,76.70889,72.716736,80.70105
2003-05-15,train,73.0,70.986626,66.99447,74.97878
2003-05-16,train,81.0,85.6582,81.666046,89.65036
2003-05-17,train,72.0,68.44004,64.44788,72.4322
2003-05-18,train,72.0,79.51683,75.52467,83.50899
2003-05-19,train,66.0,72.25475,68.262596,76.24691
2003-05-20,train,66.0,62.921387,58.929226,66.91354
2003-05-21,train,63.0,62.59008,58.59792,66.58224
2003-05-22,train,66.0,66.81407,62.82191,70.80623
2003-05-23,train,57.0,56.892227,52.900066,60.884388
2003-05-24,train,68.0,64.839836,60.847675,68.83199
2003-05-25,train,54.0,59.56152,55.56936,63.55368
2003-05-26,train,54.0,59.425602,55.43344,63.417763
2003-05-27,train,57.0,66.00747,62.01531,69.999626
2003-05-28,train,59.0,62.320072,58.32791,66.31223
2003-05-29,train,72.0,67.87371,63.88155,71.86587
2003-05-30,train,72.0,79.33922,75.34706,83.331375
2003-05-31,train,82.0,79.904274,75.91212,83.89643
2003-06-01,train,59.0,57.23935,53.24719,61.23151
2003-06-02,train,75.0,84.30623,80.31407,88.298386
2003-06-03,train,86.0,83.674934,79.68278,87.66709
2003-06-04,train,91.0,84.74022,80.74806,88.732376
2003-06-05,train,61.0,61.35263,57.36047,65.34479
2003-06-06,train,95.0,90.702324,86.71017,94.69448
2003-06-07,train,82.0,84.254395,80.26224,88.24655
2003-06-08,train,50.0,54.406292,50.41413,58.398453
2003-06-09,train,63.0,64.99298,61.00082,68.98514
2003-06-10,train,64.0,66.3595,62.367336,70.351654
2003-06-11,train,88.0,81.56616,77.574005,85.55832
2003-06-12,train,79.0,78.15,74.157845,82.14216
2003-06-13,train,70.0,68.27032,64.27816,72.262474
2003-06-14,train,64.0,55.870003,51.877842,59.862164
2003-06-15,train,93.0,91.94252,87.95036,95.93468
2003-06-16,train,82.0,81.71584,77.72369,85.708
2003-06-17,train,79.0,83.14011,79.14795,87.13226
2003-06-18,train,64.0,61.0202,57.028038,65.01236
2003-06-19,train,64.0,60.40725,56.41509,64.39941
2003-06-20,train,75.0,74.76467,70.772514,78.75683
2003-06-21,train,73.0,81.543365,77.55121,85.53552
2003-06-22,train,79.0,83.05243,79.06027,87.044586
2003-06-23,train,86.0,67.89563,63.90347,71.88779
2003-06-24,train,81.0,81.07492,77.08276,85.06708
2003-06-25,train,70.0,70.36502,66.37286,74.35718
2003-06-26,train,79.0,75.2734,71.28124,79.26556
2003-06-27,train,82.0,80.616425,76.62427,84.60858
2003-06-28,train,73.0,74.4604,70.46825,78.45256
2003-06-29,train,64.0,65.44473,61.45257,69.43689
